source_row,dataset,subject,epoch,split,fold,kmeans_reference_cluster,knn_cluster
28723,ds005473,sub-023,91,dataset_held_out,3,2,2
28724,ds005473,sub-023,92,dataset_held_out,3,0,0
28725,ds005473,sub-023,93,dataset_held_out,3,0,0
28726,ds005473,sub-023,94,dataset_held_out,3,0,0
28727,ds005473,sub-023,95,dataset_held_out,3,0,0
28728,ds005473,sub-023,96,dataset_held_out,3,0,0
28729,ds005473,sub-023,97,dataset_held_out,3,2,2
28730,ds005473,sub-023,98,dataset_held_out,3,0,0
28731,ds005473,sub-023,99,dataset_held_out,3,2,2
28732,ds005473,sub-023,100,dataset_held_out,3,2,2
28733,ds005473,sub-023,101,dataset_held_out,3,2,0
28734,ds005473,sub-023,102,dataset_held_out,3,0,0
28735,ds005473,sub-023,103,dataset_held_out,3,2,2
28736,ds005473,sub-023,104,dataset_held_out,3,0,0
28737,ds005473,sub-023,105,dataset_held_out,3,0,0
28738,ds005473,sub-023,106,dataset_held_out,3,2,2
28739,ds005473,sub-023,107,dataset_held_out,3,0,0
28740,ds005473,sub-023,108,dataset_held_out,3,0,0
28741,ds005473,sub-023,109,dataset_held_out,3,0,0
28742,ds005473,sub-023,110,dataset_held_out,3,0,0
28743,ds005473,sub-023,111,dataset_held_out,3,2,2
28744,ds005473,sub-023,112,dataset_held_out,3,0,0
28745,ds005473,sub-023,113,dataset_held_out,3,2,2
28746,ds005473,sub-023,114,dataset_held_out,3,0,0
28747,ds005473,sub-023,115,dataset_held_out,3,2,2
28748,ds005473,sub-023,116,dataset_held_out,3,2,2
28749,ds005473,sub-023,117,dataset_held_out,3,0,0
28750,ds005473,sub-023,118,dataset_held_out,3,0,0
28751,ds005473,sub-023,119,dataset_held_out,3,0,0
28752,ds005473,sub-023,120,dataset_held_out,3,0,0
28753,ds005473,sub-023,121,dataset_held_out,3,0,0
28754,ds005473,sub-023,122,dataset_held_out,3,0,2
28755,ds005473,sub-023,123,dataset_held_out,3,0,0
28756,ds005473,sub-023,124,dataset_held_out,3,2,2
28757,ds005473,sub-023,125,dataset_held_out,3,0,0
28758,ds005473,sub-023,126,dataset_held_out,3,0,0
28759,ds005473,sub-023,127,dataset_held_out,3,0,0
28760,ds005473,sub-023,128,dataset_held_out,3,0,2
28761,ds005473,sub-023,129,dataset_held_out,3,0,0
28762,ds005473,sub-024,0,dataset_held_out,3,2,0
28763,ds005473,sub-024,1,dataset_held_out,3,0,0
28764,ds005473,sub-024,2,dataset_held_out,3,2,2
28765,ds005473,sub-024,3,dataset_held_out,3,0,0
28766,ds005473,sub-024,4,dataset_held_out,3,0,0
28767,ds005473,sub-024,5,dataset_held_out,3,0,0
28768,ds005473,sub-024,6,dataset_held_out,3,0,0
28769,ds005473,sub-024,7,dataset_held_out,3,2,2
28770,ds005473,sub-024,8,dataset_held_out,3,1,1
28771,ds005473,sub-024,9,dataset_held_out,3,0,0
28772,ds005473,sub-024,10,dataset_held_out,3,1,1
28773,ds005473,sub-024,11,dataset_held_out,3,2,2
28774,ds005473,sub-024,12,dataset_held_out,3,1,1
28775,ds005473,sub-024,13,dataset_held_out,3,0,0
28776,ds005473,sub-024,14,dataset_held_out,3,2,2
28777,ds005473,sub-024,15,dataset_held_out,3,0,0
28778,ds005473,sub-024,16,dataset_held_out,3,0,0
28779,ds005473,sub-024,17,dataset_held_out,3,0,0
28780,ds005473,sub-024,18,dataset_held_out,3,2,2
28781,ds005473,sub-024,19,dataset_held_out,3,2,2
28782,ds005473,sub-024,20,dataset_held_out,3,2,2
28783,ds005473,sub-024,21,dataset_held_out,3,2,2
28784,ds005473,sub-024,22,dataset_held_out,3,2,2
28785,ds005473,sub-024,23,dataset_held_out,3,2,2
28786,ds005473,sub-024,24,dataset_held_out,3,0,0
28787,ds005473,sub-024,25,dataset_held_out,3,0,0
28788,ds005473,sub-024,26,dataset_held_out,3,2,2
28789,ds005473,sub-024,27,dataset_held_out,3,0,0
28790,ds005473,sub-024,28,dataset_held_out,3,0,0
28791,ds005473,sub-024,29,dataset_held_out,3,2,2
28792,ds005473,sub-024,30,dataset_held_out,3,0,0
28793,ds005473,sub-024,31,dataset_held_out,3,0,0
28794,ds005473,sub-024,32,dataset_held_out,3,0,0
28795,ds005473,sub-024,33,dataset_held_out,3,0,0
28796,ds005473,sub-024,34,dataset_held_out,3,2,2
28797,ds005473,sub-024,35,dataset_held_out,3,0,0
28798,ds005473,sub-024,36,dataset_held_out,3,2,2
28799,ds005473,sub-024,37,dataset_held_out,3,2,2
28800,ds005473,sub-024,38,dataset_held_out,3,0,0
28801,ds005473,sub-024,39,dataset_held_out,3,0,0
28802,ds005473,sub-024,40,dataset_held_out,3,2,2
28803,ds005473,sub-024,41,dataset_held_out,3,0,0
28804,ds005473,sub-024,42,dataset_held_out,3,2,2
28805,ds005473,sub-024,43,dataset_held_out,3,0,0
28806,ds005473,sub-024,44,dataset_held_out,3,2,2
28807,ds005473,sub-024,45,dataset_held_out,3,1,1
28808,ds005473,sub-024,46,dataset_held_out,3,2,2
28809,ds005473,sub-024,47,dataset_held_out,3,2,2
28810,ds005473,sub-024,48,dataset_held_out,3,0,0
28811,ds005473,sub-024,49,dataset_held_out,3,0,0
28812,ds005473,sub-024,50,dataset_held_out,3,2,2
28813,ds005473,sub-024,51,dataset_held_out,3,0,0
28814,ds005473,sub-024,52,dataset_held_out,3,0,0
28815,ds005473,sub-024,53,dataset_held_out,3,2,2
28816,ds005473,sub-024,54,dataset_held_out,3,0,0
28817,ds005473,sub-024,55,dataset_held_out,3,2,2
28818,ds005473,sub-024,56,dataset_held_out,3,0,0
28819,ds005473,sub-024,57,dataset_held_out,3,0,0
28820,ds005473,sub-024,58,dataset_held_out,3,2,0
28821,ds005473,sub-024,59,dataset_held_out,3,0,0
28822,ds005473,sub-024,60,dataset_held_out,3,0,0
28823,ds005473,sub-024,61,dataset_held_out,3,2,2
28824,ds005473,sub-024,62,dataset_held_out,3,2,2
28825,ds005473,sub-024,63,dataset_held_out,3,0,0
28826,ds005473,sub-024,64,dataset_held_out,3,2,2
28827,ds005473,sub-024,65,dataset_held_out,3,2,2
28828,ds005473,sub-024,66,dataset_held_out,3,2,2
28829,ds005473,sub-024,67,dataset_held_out,3,0,0
28830,ds005473,sub-024,68,dataset_held_out,3,1,2
28831,ds005473,sub-024,69,dataset_held_out,3,2,0
28832,ds005473,sub-024,70,dataset_held_out,3,2,2
28833,ds005473,sub-024,71,dataset_held_out,3,0,0
28834,ds005473,sub-024,72,dataset_held_out,3,1,1
28835,ds005473,sub-024,73,dataset_held_out,3,0,0
28836,ds005473,sub-024,74,dataset_held_out,3,2,2
28837,ds005473,sub-024,75,dataset_held_out,3,2,2
28838,ds005473,sub-024,76,dataset_held_out,3,0,0
28839,ds005473,sub-024,77,dataset_held_out,3,1,1
28840,ds005473,sub-024,78,dataset_held_out,3,0,0
28841,ds005473,sub-024,79,dataset_held_out,3,2,2
28842,ds005473,sub-024,80,dataset_held_out,3,2,2
28843,ds005473,sub-024,81,dataset_held_out,3,0,0
28844,ds005473,sub-024,82,dataset_held_out,3,2,2
28845,ds005473,sub-024,83,dataset_held_out,3,0,0
28846,ds005473,sub-024,84,dataset_held_out,3,0,0
28847,ds005473,sub-024,85,dataset_held_out,3,0,0
28848,ds005473,sub-024,86,dataset_held_out,3,2,2
28849,ds005473,sub-024,87,dataset_held_out,3,0,0
28850,ds005473,sub-024,88,dataset_held_out,3,2,2
28851,ds005473,sub-024,89,dataset_held_out,3,0,2
28852,ds005473,sub-024,90,dataset_held_out,3,1,1
28853,ds005473,sub-024,91,dataset_held_out,3,0,0
28854,ds005473,sub-024,92,dataset_held_out,3,0,0
28855,ds005473,sub-024,93,dataset_held_out,3,0,0
28856,ds005473,sub-024,94,dataset_held_out,3,1,1
28857,ds005473,sub-024,95,dataset_held_out,3,0,0
28858,ds005473,sub-024,96,dataset_held_out,3,0,0
28859,ds005473,sub-024,97,dataset_held_out,3,0,2
28860,ds005473,sub-024,98,dataset_held_out,3,0,0
28861,ds005473,sub-024,99,dataset_held_out,3,2,2
28862,ds005473,sub-024,100,dataset_held_out,3,1,1
28863,ds005473,sub-024,101,dataset_held_out,3,2,2
28864,ds005473,sub-024,102,dataset_held_out,3,2,2
28865,ds005473,sub-024,103,dataset_held_out,3,2,2
28866,ds005473,sub-024,104,dataset_held_out,3,0,0
28867,ds005473,sub-024,105,dataset_held_out,3,2,2
28868,ds005473,sub-024,106,dataset_held_out,3,2,2
28869,ds005473,sub-024,107,dataset_held_out,3,0,0
28870,ds005473,sub-024,108,dataset_held_out,3,2,2
28871,ds005473,sub-024,109,dataset_held_out,3,0,0
28872,ds005473,sub-024,110,dataset_held_out,3,0,0
28873,ds005473,sub-024,111,dataset_held_out,3,1,1
28874,ds005473,sub-024,112,dataset_held_out,3,2,2
28875,ds005473,sub-024,113,dataset_held_out,3,0,0
28876,ds005473,sub-024,114,dataset_held_out,3,0,0
28877,ds005473,sub-024,115,dataset_held_out,3,0,0
28878,ds005473,sub-024,116,dataset_held_out,3,2,2
28879,ds005473,sub-024,117,dataset_held_out,3,0,1
28880,ds005473,sub-024,118,dataset_held_out,3,0,0
28881,ds005473,sub-024,119,dataset_held_out,3,0,0
28882,ds005473,sub-024,120,dataset_held_out,3,2,2
28883,ds005473,sub-025,0,dataset_held_out,3,0,2
28884,ds005473,sub-025,1,dataset_held_out,3,0,0
28885,ds005473,sub-025,2,dataset_held_out,3,0,0
28886,ds005473,sub-025,3,dataset_held_out,3,2,2
28887,ds005473,sub-025,4,dataset_held_out,3,0,0
28888,ds005473,sub-025,5,dataset_held_out,3,0,0
28889,ds005473,sub-025,6,dataset_held_out,3,2,2
28890,ds005473,sub-025,7,dataset_held_out,3,2,2
28891,ds005473,sub-025,8,dataset_held_out,3,0,0
28892,ds005473,sub-025,9,dataset_held_out,3,2,2
28893,ds005473,sub-025,10,dataset_held_out,3,0,0
28894,ds005473,sub-025,11,dataset_held_out,3,1,1
28895,ds005473,sub-025,12,dataset_held_out,3,0,0
28896,ds005473,sub-025,13,dataset_held_out,3,1,1
28897,ds005473,sub-025,14,dataset_held_out,3,0,0
28898,ds005473,sub-025,15,dataset_held_out,3,0,0
28899,ds005473,sub-025,16,dataset_held_out,3,0,0
28900,ds005473,sub-025,17,dataset_held_out,3,0,0
28901,ds005473,sub-025,18,dataset_held_out,3,2,2
28902,ds005473,sub-025,19,dataset_held_out,3,0,0
28903,ds005473,sub-025,20,dataset_held_out,3,0,0
28904,ds005473,sub-025,21,dataset_held_out,3,0,0
28905,ds005473,sub-025,22,dataset_held_out,3,0,0
28906,ds005473,sub-025,23,dataset_held_out,3,2,2
28907,ds005473,sub-025,24,dataset_held_out,3,0,0
28908,ds005473,sub-025,25,dataset_held_out,3,2,2
28909,ds005473,sub-025,26,dataset_held_out,3,0,0
28910,ds005473,sub-025,27,dataset_held_out,3,0,0
28911,ds005473,sub-025,28,dataset_held_out,3,0,0
28912,ds005473,sub-025,29,dataset_held_out,3,1,1
28913,ds005473,sub-025,30,dataset_held_out,3,0,0
28914,ds005473,sub-025,31,dataset_held_out,3,0,0
28915,ds005473,sub-025,32,dataset_held_out,3,0,0
28916,ds005473,sub-025,33,dataset_held_out,3,1,1
28917,ds005473,sub-025,34,dataset_held_out,3,0,0
28918,ds005473,sub-025,35,dataset_held_out,3,2,2
28919,ds005473,sub-025,36,dataset_held_out,3,0,0
28920,ds005473,sub-025,37,dataset_held_out,3,0,0
28921,ds005473,sub-025,38,dataset_held_out,3,2,2
28922,ds005473,sub-025,39,dataset_held_out,3,0,0
28923,ds005473,sub-025,40,dataset_held_out,3,1,1
28924,ds005473,sub-025,41,dataset_held_out,3,0,0
28925,ds005473,sub-025,42,dataset_held_out,3,1,1
28926,ds005473,sub-025,43,dataset_held_out,3,0,0
28927,ds005473,sub-025,44,dataset_held_out,3,0,0
28928,ds005473,sub-025,45,dataset_held_out,3,1,1
28929,ds005473,sub-025,46,dataset_held_out,3,0,0
28930,ds005473,sub-025,47,dataset_held_out,3,0,0
28931,ds005473,sub-025,48,dataset_held_out,3,2,2
28932,ds005473,sub-025,49,dataset_held_out,3,0,0
28933,ds005473,sub-025,50,dataset_held_out,3,0,0
28934,ds005473,sub-025,51,dataset_held_out,3,0,0
28935,ds005473,sub-025,52,dataset_held_out,3,0,0
28936,ds005473,sub-025,53,dataset_held_out,3,1,1
28937,ds005473,sub-025,54,dataset_held_out,3,0,0
28938,ds005473,sub-025,55,dataset_held_out,3,0,0
28939,ds005473,sub-025,56,dataset_held_out,3,0,0
28940,ds005473,sub-025,57,dataset_held_out,3,0,0
28941,ds005473,sub-025,58,dataset_held_out,3,2,2
28942,ds005473,sub-025,59,dataset_held_out,3,0,0
28943,ds005473,sub-025,60,dataset_held_out,3,0,0
28944,ds005473,sub-025,61,dataset_held_out,3,0,0
28945,ds005473,sub-025,62,dataset_held_out,3,0,0
28946,ds005473,sub-025,63,dataset_held_out,3,2,2
28947,ds005473,sub-025,64,dataset_held_out,3,2,2
28948,ds005473,sub-025,65,dataset_held_out,3,0,0
28949,ds005473,sub-025,66,dataset_held_out,3,2,2
28950,ds005473,sub-025,67,dataset_held_out,3,0,0
28951,ds005473,sub-025,68,dataset_held_out,3,2,2
28952,ds005473,sub-025,69,dataset_held_out,3,0,0
28953,ds005473,sub-025,70,dataset_held_out,3,0,0
28954,ds005473,sub-025,71,dataset_held_out,3,0,0
28955,ds005473,sub-025,72,dataset_held_out,3,2,2
28956,ds005473,sub-025,73,dataset_held_out,3,0,0
28957,ds005473,sub-025,74,dataset_held_out,3,0,0
28958,ds005473,sub-025,75,dataset_held_out,3,0,0
28959,ds005473,sub-025,76,dataset_held_out,3,1,1
28960,ds005473,sub-025,77,dataset_held_out,3,0,0
28961,ds005473,sub-025,78,dataset_held_out,3,2,2
28962,ds005473,sub-025,79,dataset_held_out,3,0,0
28963,ds005473,sub-025,80,dataset_held_out,3,0,0
28964,ds005473,sub-025,81,dataset_held_out,3,0,0
28965,ds005473,sub-025,82,dataset_held_out,3,0,0
28966,ds005473,sub-025,83,dataset_held_out,3,1,1
28967,ds005473,sub-025,84,dataset_held_out,3,0,0
28968,ds005473,sub-025,85,dataset_held_out,3,0,0
28969,ds005473,sub-025,86,dataset_held_out,3,0,0
28970,ds005473,sub-025,87,dataset_held_out,3,0,0
28971,ds005473,sub-025,88,dataset_held_out,3,2,2
28972,ds005473,sub-025,89,dataset_held_out,3,0,0
28973,ds005473,sub-025,90,dataset_held_out,3,1,1
28974,ds005473,sub-025,91,dataset_held_out,3,0,0
28975,ds005473,sub-025,92,dataset_held_out,3,0,0
28976,ds005473,sub-025,93,dataset_held_out,3,0,0
28977,ds005473,sub-025,94,dataset_held_out,3,1,1
28978,ds005473,sub-025,95,dataset_held_out,3,0,0
28979,ds005473,sub-025,96,dataset_held_out,3,0,0
28980,ds005473,sub-025,97,dataset_held_out,3,0,0
28981,ds005473,sub-025,98,dataset_held_out,3,0,0
28982,ds005473,sub-025,99,dataset_held_out,3,0,0
28983,ds005473,sub-025,100,dataset_held_out,3,0,0
28984,ds005473,sub-025,101,dataset_held_out,3,0,0
28985,ds005473,sub-025,102,dataset_held_out,3,0,0
28986,ds005473,sub-025,103,dataset_held_out,3,0,0
28987,ds005473,sub-025,104,dataset_held_out,3,2,2
28988,ds005473,sub-025,105,dataset_held_out,3,0,0
28989,ds005473,sub-025,106,dataset_held_out,3,2,2
28990,ds005473,sub-025,107,dataset_held_out,3,2,2
28991,ds005473,sub-025,108,dataset_held_out,3,0,2
28992,ds005473,sub-025,109,dataset_held_out,3,2,2
28993,ds005473,sub-025,110,dataset_held_out,3,0,0
28994,ds005473,sub-025,111,dataset_held_out,3,0,0
28995,ds005473,sub-025,112,dataset_held_out,3,0,0
28996,ds005473,sub-025,113,dataset_held_out,3,0,0
28997,ds005473,sub-025,114,dataset_held_out,3,0,0
28998,ds005473,sub-025,115,dataset_held_out,3,0,0
28999,ds005473,sub-025,116,dataset_held_out,3,0,0
29000,ds005473,sub-025,117,dataset_held_out,3,1,1
29001,ds005473,sub-025,118,dataset_held_out,3,0,0
29002,ds005473,sub-025,119,dataset_held_out,3,2,2
29003,ds005473,sub-025,120,dataset_held_out,3,0,0
29004,ds005473,sub-025,121,dataset_held_out,3,0,0
29005,ds005473,sub-025,122,dataset_held_out,3,1,1
29006,ds005473,sub-025,123,dataset_held_out,3,0,0
29007,ds005473,sub-025,124,dataset_held_out,3,0,0
29008,ds005473,sub-025,125,dataset_held_out,3,0,0
29009,ds005473,sub-025,126,dataset_held_out,3,0,0
29010,ds005473,sub-025,127,dataset_held_out,3,2,2
29011,ds005473,sub-026,0,dataset_held_out,3,0,0
29012,ds005473,sub-026,1,dataset_held_out,3,0,0
29013,ds005473,sub-026,2,dataset_held_out,3,0,0
29014,ds005473,sub-026,3,dataset_held_out,3,0,0
29015,ds005473,sub-026,4,dataset_held_out,3,0,0
29016,ds005473,sub-026,5,dataset_held_out,3,1,1
29017,ds005473,sub-026,6,dataset_held_out,3,0,0
29018,ds005473,sub-026,7,dataset_held_out,3,0,0
29019,ds005473,sub-026,8,dataset_held_out,3,0,0
29020,ds005473,sub-026,9,dataset_held_out,3,0,0
29021,ds005473,sub-026,10,dataset_held_out,3,0,0
29022,ds005473,sub-026,11,dataset_held_out,3,2,2
29023,ds005473,sub-026,12,dataset_held_out,3,0,0
29024,ds005473,sub-026,13,dataset_held_out,3,2,2
29025,ds005473,sub-026,14,dataset_held_out,3,0,0
29026,ds005473,sub-026,15,dataset_held_out,3,2,2
29027,ds005473,sub-026,16,dataset_held_out,3,0,0
29028,ds005473,sub-026,17,dataset_held_out,3,0,0
29029,ds005473,sub-026,18,dataset_held_out,3,0,0
29030,ds005473,sub-026,19,dataset_held_out,3,0,0
29031,ds005473,sub-026,20,dataset_held_out,3,0,0
29032,ds005473,sub-026,21,dataset_held_out,3,0,0
29033,ds005473,sub-026,22,dataset_held_out,3,0,0
29034,ds005473,sub-026,23,dataset_held_out,3,0,0
29035,ds005473,sub-026,24,dataset_held_out,3,0,0
29036,ds005473,sub-026,25,dataset_held_out,3,0,0
29037,ds005473,sub-026,26,dataset_held_out,3,0,0
29038,ds005473,sub-026,27,dataset_held_out,3,0,0
29039,ds005473,sub-026,28,dataset_held_out,3,0,0
29040,ds005473,sub-026,29,dataset_held_out,3,1,1
29041,ds005473,sub-026,30,dataset_held_out,3,0,0
29042,ds005473,sub-026,31,dataset_held_out,3,2,2
29043,ds005473,sub-026,32,dataset_held_out,3,0,0
29044,ds005473,sub-026,33,dataset_held_out,3,2,2
29045,ds005473,sub-026,34,dataset_held_out,3,0,0
29046,ds005473,sub-026,35,dataset_held_out,3,0,0
29047,ds005473,sub-026,36,dataset_held_out,3,0,0
29048,ds005473,sub-026,37,dataset_held_out,3,0,0
29049,ds005473,sub-026,38,dataset_held_out,3,2,2
29050,ds005473,sub-026,39,dataset_held_out,3,0,0
29051,ds005473,sub-026,40,dataset_held_out,3,0,0
29052,ds005473,sub-026,41,dataset_held_out,3,0,0
29053,ds005473,sub-026,42,dataset_held_out,3,0,0
29054,ds005473,sub-026,43,dataset_held_out,3,0,0
29055,ds005473,sub-026,44,dataset_held_out,3,0,0
29056,ds005473,sub-026,45,dataset_held_out,3,2,2
29057,ds005473,sub-026,46,dataset_held_out,3,0,0
29058,ds005473,sub-026,47,dataset_held_out,3,2,2
29059,ds005473,sub-026,48,dataset_held_out,3,0,0
29060,ds005473,sub-026,49,dataset_held_out,3,0,0
29061,ds005473,sub-026,50,dataset_held_out,3,0,0
29062,ds005473,sub-026,51,dataset_held_out,3,0,0
29063,ds005473,sub-026,52,dataset_held_out,3,0,0
29064,ds005473,sub-026,53,dataset_held_out,3,2,2
29065,ds005473,sub-026,54,dataset_held_out,3,0,0
29066,ds005473,sub-026,55,dataset_held_out,3,1,2
29067,ds005473,sub-026,56,dataset_held_out,3,0,0
29068,ds005473,sub-026,57,dataset_held_out,3,2,2
29069,ds005473,sub-026,58,dataset_held_out,3,0,0
29070,ds005473,sub-026,59,dataset_held_out,3,0,0
29071,ds005473,sub-026,60,dataset_held_out,3,2,2
29072,ds005473,sub-026,61,dataset_held_out,3,0,0
29073,ds005473,sub-026,62,dataset_held_out,3,0,0
29074,ds005473,sub-026,63,dataset_held_out,3,0,0
29075,ds005473,sub-026,64,dataset_held_out,3,0,0
29076,ds005473,sub-026,65,dataset_held_out,3,0,0
29077,ds005473,sub-026,66,dataset_held_out,3,0,0
29078,ds005473,sub-026,67,dataset_held_out,3,0,0
29079,ds005473,sub-026,68,dataset_held_out,3,0,0
29080,ds005473,sub-026,69,dataset_held_out,3,0,0
29081,ds005473,sub-026,70,dataset_held_out,3,2,2
29082,ds005473,sub-026,71,dataset_held_out,3,0,0
29083,ds005473,sub-026,72,dataset_held_out,3,1,1
29084,ds005473,sub-026,73,dataset_held_out,3,0,0
29085,ds005473,sub-026,74,dataset_held_out,3,2,2
29086,ds005473,sub-026,75,dataset_held_out,3,0,0
29087,ds005473,sub-026,76,dataset_held_out,3,0,0
29088,ds005473,sub-026,77,dataset_held_out,3,0,0
29089,ds005473,sub-026,78,dataset_held_out,3,0,0
29090,ds005473,sub-026,79,dataset_held_out,3,0,0
29091,ds005473,sub-026,80,dataset_held_out,3,0,0
29092,ds005473,sub-026,81,dataset_held_out,3,0,0
29093,ds005473,sub-026,82,dataset_held_out,3,0,0
29094,ds005473,sub-026,83,dataset_held_out,3,0,0
29095,ds005473,sub-026,84,dataset_held_out,3,0,0
29096,ds005473,sub-026,85,dataset_held_out,3,0,0
29097,ds005473,sub-026,86,dataset_held_out,3,2,2
29098,ds005473,sub-026,87,dataset_held_out,3,0,0
29099,ds005473,sub-026,88,dataset_held_out,3,2,2
29100,ds005473,sub-026,89,dataset_held_out,3,0,0
29101,ds005473,sub-026,90,dataset_held_out,3,2,2
29102,ds005473,sub-026,91,dataset_held_out,3,0,0
29103,ds005473,sub-026,92,dataset_held_out,3,0,0
29104,ds005473,sub-026,93,dataset_held_out,3,0,0
29105,ds005473,sub-026,94,dataset_held_out,3,0,0
29106,ds005473,sub-026,95,dataset_held_out,3,2,2
29107,ds005473,sub-026,96,dataset_held_out,3,0,0
29108,ds005473,sub-026,97,dataset_held_out,3,2,2
29109,ds005473,sub-026,98,dataset_held_out,3,0,0
29110,ds005473,sub-026,99,dataset_held_out,3,0,0
29111,ds005473,sub-026,100,dataset_held_out,3,0,0
29112,ds005473,sub-026,101,dataset_held_out,3,0,0
29113,ds005473,sub-026,102,dataset_held_out,3,0,0
29114,ds005473,sub-026,103,dataset_held_out,3,1,1
29115,ds005473,sub-026,104,dataset_held_out,3,0,0
29116,ds005473,sub-026,105,dataset_held_out,3,0,0
29117,ds005473,sub-026,106,dataset_held_out,3,0,0
29118,ds005473,sub-026,107,dataset_held_out,3,0,0
29119,ds005473,sub-026,108,dataset_held_out,3,0,0
29120,ds005473,sub-026,109,dataset_held_out,3,0,0
29121,ds005473,sub-026,110,dataset_held_out,3,0,0
29122,ds005473,sub-026,111,dataset_held_out,3,0,0
29123,ds005473,sub-026,112,dataset_held_out,3,0,0
29124,ds005473,sub-026,113,dataset_held_out,3,2,2
29125,ds005473,sub-026,114,dataset_held_out,3,0,0
29126,ds005473,sub-027,0,dataset_held_out,3,0,0
29127,ds005473,sub-027,1,dataset_held_out,3,0,0
29128,ds005473,sub-027,2,dataset_held_out,3,2,2
29129,ds005473,sub-027,3,dataset_held_out,3,0,0
29130,ds005473,sub-027,4,dataset_held_out,3,2,2
29131,ds005473,sub-027,5,dataset_held_out,3,0,0
29132,ds005473,sub-027,6,dataset_held_out,3,0,0
29133,ds005473,sub-027,7,dataset_held_out,3,0,0
29134,ds005473,sub-027,8,dataset_held_out,3,2,2
29135,ds005473,sub-027,9,dataset_held_out,3,0,0
29136,ds005473,sub-027,10,dataset_held_out,3,2,2
29137,ds005473,sub-027,11,dataset_held_out,3,2,2
29138,ds005473,sub-027,12,dataset_held_out,3,0,0
29139,ds005473,sub-027,13,dataset_held_out,3,0,0
29140,ds005473,sub-027,14,dataset_held_out,3,0,0
29141,ds005473,sub-027,15,dataset_held_out,3,0,0
29142,ds005473,sub-027,16,dataset_held_out,3,0,0
29143,ds005473,sub-027,17,dataset_held_out,3,0,0
29144,ds005473,sub-027,18,dataset_held_out,3,2,2
29145,ds005473,sub-027,19,dataset_held_out,3,0,0
29146,ds005473,sub-027,20,dataset_held_out,3,0,2
29147,ds005473,sub-027,21,dataset_held_out,3,0,0
29148,ds005473,sub-027,22,dataset_held_out,3,2,2
29149,ds005473,sub-027,23,dataset_held_out,3,2,2
29150,ds005473,sub-027,24,dataset_held_out,3,0,0
29151,ds005473,sub-027,25,dataset_held_out,3,2,2
29152,ds005473,sub-027,26,dataset_held_out,3,2,2
29153,ds005473,sub-027,27,dataset_held_out,3,0,0
29154,ds005473,sub-027,28,dataset_held_out,3,2,2
29155,ds005473,sub-027,29,dataset_held_out,3,2,2
29156,ds005473,sub-027,30,dataset_held_out,3,0,0
29157,ds005473,sub-027,31,dataset_held_out,3,0,0
29158,ds005473,sub-027,32,dataset_held_out,3,0,0
