source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22608,ds005280,sub-111,ds005280__sub-111,8,3.0,3.0,2.9934268,8,111
22609,ds005280,sub-111,ds005280__sub-111,9,3.5,3.0,3.0250912,9,111
22610,ds005280,sub-111,ds005280__sub-111,10,3.0,3.0,3.0902374,10,111
22611,ds005280,sub-111,ds005280__sub-111,11,3.5,3.0,3.2409568,11,111
22612,ds005280,sub-111,ds005280__sub-111,12,3.0,3.5,3.3691218,0,111
22613,ds005280,sub-111,ds005280__sub-111,13,3.5,3.5,3.3607473,1,111
22614,ds005280,sub-111,ds005280__sub-111,14,3.0,3.5,3.3912168,2,111
22615,ds005280,sub-111,ds005280__sub-111,15,3.0,3.5,3.3905535,3,111
22616,ds005280,sub-111,ds005280__sub-111,16,3.5,3.75,3.4032106,4,111
22617,ds005280,sub-111,ds005280__sub-111,17,3.5,3.0,3.3190088,15,111
22618,ds005280,sub-111,ds005280__sub-111,18,3.0,3.0,3.2955685,15,111
22619,ds005280,sub-111,ds005280__sub-111,19,3.5,3.0,3.1176982,15,111
22620,ds005280,sub-111,ds005280__sub-111,20,3.5,2.0,3.1012897,15,111
22621,ds005280,sub-111,ds005280__sub-111,21,3.0,3.0,3.1411479,15,111
22622,ds005280,sub-111,ds005280__sub-111,22,3.0,3.0,3.1277633,13,111
22623,ds005280,sub-111,ds005280__sub-111,23,3.0,3.0,3.0675807,14,111
22624,ds005280,sub-111,ds005280__sub-111,24,3.0,3.0,3.0827017,15,111
22625,ds005280,sub-111,ds005280__sub-111,25,3.5,2.5,3.0990286,15,111
22626,ds005280,sub-111,ds005280__sub-111,26,3.0,3.0,3.1073112,15,111
22627,ds005280,sub-111,ds005280__sub-111,27,3.5,3.0,3.1083825,14,111
22628,ds005280,sub-111,ds005280__sub-111,28,3.5,2.5,3.0942726,15,111
22629,ds005280,sub-111,ds005280__sub-111,29,3.5,2.5,3.1226306,13,111
22630,ds005280,sub-112,ds005280__sub-112,0,3.5,3.75,3.6448383,0,112
22631,ds005280,sub-112,ds005280__sub-112,1,4.0,4.0,3.6987157,1,112
22632,ds005280,sub-112,ds005280__sub-112,2,4.0,4.0,3.671924,2,112
22633,ds005280,sub-112,ds005280__sub-112,3,4.0,4.0,3.4270437,3,112
22634,ds005280,sub-112,ds005280__sub-112,4,4.0,4.0,3.205347,4,112
22635,ds005280,sub-112,ds005280__sub-112,5,3.5,4.0,3.1228101,5,112
22636,ds005280,sub-112,ds005280__sub-112,6,3.5,4.0,3.0606499,6,112
22637,ds005280,sub-112,ds005280__sub-112,7,3.5,4.0,3.0296822,7,112
22638,ds005280,sub-112,ds005280__sub-112,8,3.5,4.0,3.0326738,8,112
22639,ds005280,sub-112,ds005280__sub-112,9,4.0,4.0,3.0576181,9,112
22640,ds005280,sub-112,ds005280__sub-112,10,3.5,4.0,3.0864134,10,112
22641,ds005280,sub-112,ds005280__sub-112,11,4.0,4.0,3.1086478,11,112
22642,ds005280,sub-112,ds005280__sub-112,12,3.5,4.0,3.1468222,12,112
22643,ds005280,sub-112,ds005280__sub-112,13,4.0,4.0,3.177481,10,112
22644,ds005280,sub-112,ds005280__sub-112,14,3.5,4.0,3.1930766,11,112
22645,ds005280,sub-112,ds005280__sub-112,15,3.5,4.0,3.2100306,12,112
22646,ds005280,sub-112,ds005280__sub-112,16,4.0,4.0,3.2214262,13,112
22647,ds005280,sub-112,ds005280__sub-112,17,4.0,3.5,3.2335048,14,112
22648,ds005280,sub-112,ds005280__sub-112,18,3.5,4.5,3.266482,15,112
22649,ds005280,sub-112,ds005280__sub-112,19,4.0,4.5,3.3109834,14,112
22650,ds005280,sub-112,ds005280__sub-112,20,4.0,4.5,3.3204877,15,112
22651,ds005280,sub-112,ds005280__sub-112,21,3.5,4.5,3.322214,13,112
22652,ds005280,sub-112,ds005280__sub-112,22,3.5,4.5,3.318123,14,112
22653,ds005280,sub-112,ds005280__sub-112,23,3.5,4.5,3.2870212,13,112
22654,ds005280,sub-112,ds005280__sub-112,24,3.5,4.5,3.2501893,14,112
22655,ds005280,sub-112,ds005280__sub-112,25,4.0,4.5,3.2688127,15,112
22656,ds005280,sub-112,ds005280__sub-112,26,3.5,4.5,3.27659,15,112
22657,ds005280,sub-112,ds005280__sub-112,27,4.0,4.5,3.3312438,14,112
22658,ds005280,sub-112,ds005280__sub-112,28,4.0,4.5,3.3349652,15,112
22659,ds005280,sub-112,ds005280__sub-112,29,4.0,4.5,3.327217,15,112
22660,ds005280,sub-113,ds005280__sub-113,0,3.5,3.75,3.6415827,0,113
22661,ds005280,sub-113,ds005280__sub-113,1,4.0,4.0,3.681086,1,113
22662,ds005280,sub-113,ds005280__sub-113,2,4.0,4.0,3.8562827,0,113
22663,ds005280,sub-113,ds005280__sub-113,3,4.0,4.0,3.8326259,3,113
22664,ds005280,sub-113,ds005280__sub-113,4,4.0,4.0,3.84313,0,113
22665,ds005280,sub-113,ds005280__sub-113,5,3.5,4.0,3.7399192,1,113
22666,ds005280,sub-113,ds005280__sub-113,6,3.5,3.5,3.6288633,2,113
22667,ds005280,sub-113,ds005280__sub-113,7,3.5,3.5,3.6387658,0,113
22668,ds005280,sub-113,ds005280__sub-113,8,3.5,3.5,3.6024725,1,113
22669,ds005280,sub-113,ds005280__sub-113,9,4.0,3.5,3.600858,0,113
22670,ds005280,sub-113,ds005280__sub-113,10,3.5,3.5,3.6102688,0,113
22671,ds005280,sub-113,ds005280__sub-113,11,4.0,3.5,3.5996897,1,113
22672,ds005280,sub-113,ds005280__sub-113,12,3.5,3.5,3.6362224,0,113
22673,ds005280,sub-113,ds005280__sub-113,13,4.0,4.0,3.6547136,0,113
22674,ds005280,sub-113,ds005280__sub-113,14,3.5,4.0,3.670312,0,113
22675,ds005280,sub-113,ds005280__sub-113,15,4.0,4.0,3.6543908,1,113
22676,ds005280,sub-113,ds005280__sub-113,16,4.0,4.0,3.6311195,2,113
22677,ds005280,sub-113,ds005280__sub-113,17,4.0,4.0,3.6108575,3,113
22678,ds005280,sub-113,ds005280__sub-113,18,4.0,4.0,3.5077696,0,113
22679,ds005280,sub-113,ds005280__sub-113,19,3.5,4.0,3.495656,3,113
22680,ds005280,sub-113,ds005280__sub-113,20,3.5,4.5,3.5482183,0,113
22681,ds005280,sub-113,ds005280__sub-113,21,3.5,4.5,3.6381872,0,113
22682,ds005280,sub-113,ds005280__sub-113,22,3.5,4.5,3.6185622,1,113
22683,ds005280,sub-113,ds005280__sub-113,23,4.0,4.5,3.6117983,2,113
22684,ds005280,sub-113,ds005280__sub-113,24,3.5,3.75,3.6191106,3,113
22685,ds005280,sub-113,ds005280__sub-113,25,4.0,3.75,3.555739,1,113
22686,ds005280,sub-113,ds005280__sub-113,26,4.0,3.75,3.5164752,2,113
22687,ds005280,sub-113,ds005280__sub-113,27,4.0,3.0,3.5057976,3,113
22688,ds005280,sub-114,ds005280__sub-114,0,3.0,3.75,3.5301218,0,114
22689,ds005280,sub-114,ds005280__sub-114,1,3.5,3.5,3.515837,1,114
22690,ds005280,sub-114,ds005280__sub-114,2,3.5,3.5,3.0499501,2,114
22691,ds005280,sub-114,ds005280__sub-114,3,3.5,2.0,2.8438084,3,114
22692,ds005280,sub-114,ds005280__sub-114,4,3.5,2.0,2.641674,4,114
22693,ds005280,sub-114,ds005280__sub-114,5,3.0,2.0,2.6838033,5,114
22694,ds005280,sub-114,ds005280__sub-114,6,3.0,2.0,2.7287822,6,114
22695,ds005280,sub-114,ds005280__sub-114,7,3.0,2.0,2.785334,7,114
22696,ds005280,sub-114,ds005280__sub-114,8,3.0,2.0,2.873803,8,114
22697,ds005280,sub-114,ds005280__sub-114,9,3.5,3.5,2.9530048,9,114
22698,ds005280,sub-114,ds005280__sub-114,10,3.0,3.5,3.048203,10,114
22699,ds005280,sub-114,ds005280__sub-114,11,3.5,3.5,3.0896368,11,114
22700,ds005280,sub-114,ds005280__sub-114,12,3.0,3.5,3.122116,12,114
22701,ds005280,sub-114,ds005280__sub-114,13,3.5,3.5,3.1311598,13,114
22702,ds005280,sub-114,ds005280__sub-114,14,3.0,3.5,3.1347463,14,114
22703,ds005280,sub-114,ds005280__sub-114,15,3.0,3.5,3.1323175,15,114
22704,ds005280,sub-114,ds005280__sub-114,16,3.5,3.5,3.1462846,15,114
22705,ds005280,sub-114,ds005280__sub-114,17,3.5,3.5,3.2164803,15,114
22706,ds005280,sub-114,ds005280__sub-114,18,3.0,3.5,3.2509663,14,114
22707,ds005280,sub-114,ds005280__sub-114,19,3.5,3.5,3.1926687,15,114
22708,ds005280,sub-114,ds005280__sub-114,20,3.5,3.5,3.2195477,13,114
22709,ds005280,sub-114,ds005280__sub-114,21,3.0,3.5,3.182955,14,114
22710,ds005280,sub-114,ds005280__sub-114,22,3.0,2.0,3.0618706,14,114
22711,ds005280,sub-114,ds005280__sub-114,23,3.0,2.0,2.997665,15,114
22712,ds005280,sub-114,ds005280__sub-114,24,3.0,2.0,2.9371152,14,114
22713,ds005280,sub-114,ds005280__sub-114,25,3.5,2.0,2.9721472,15,114
22714,ds005280,sub-114,ds005280__sub-114,26,3.0,2.0,2.973392,15,114
22715,ds005280,sub-114,ds005280__sub-114,27,3.5,2.0,3.0003557,15,114
22716,ds005280,sub-114,ds005280__sub-114,28,3.5,2.0,2.9938953,15,114
22717,ds005280,sub-114,ds005280__sub-114,29,3.5,2.0,2.9591036,15,114
22718,ds005280,sub-115,ds005280__sub-115,0,3.5,3.5,3.3723378,0,115
22719,ds005280,sub-115,ds005280__sub-115,1,4.0,3.5,3.5146925,0,115
22720,ds005280,sub-115,ds005280__sub-115,2,4.0,4.0,3.7875252,0,115
22721,ds005280,sub-115,ds005280__sub-115,3,4.0,4.0,3.6867688,1,115
22722,ds005280,sub-115,ds005280__sub-115,4,4.0,4.0,3.6456494,0,115
22723,ds005280,sub-115,ds005280__sub-115,5,3.5,4.0,3.5817995,1,115
22724,ds005280,sub-115,ds005280__sub-115,6,3.5,4.0,3.3444295,2,115
22725,ds005280,sub-115,ds005280__sub-115,7,3.5,2.25,3.10774,3,115
22726,ds005280,sub-115,ds005280__sub-115,8,3.5,3.5,3.2085528,4,115
22727,ds005280,sub-115,ds005280__sub-115,9,4.0,3.5,3.1812212,5,115
22728,ds005280,sub-115,ds005280__sub-115,10,3.5,3.5,3.41877,0,115
22729,ds005280,sub-115,ds005280__sub-115,11,4.0,3.5,3.4059753,0,115
22730,ds005280,sub-115,ds005280__sub-115,12,3.5,4.0,3.5922751,0,115
22731,ds005280,sub-115,ds005280__sub-115,13,4.0,4.0,3.6092334,1,115
22732,ds005280,sub-115,ds005280__sub-115,14,3.5,4.0,3.6533747,2,115
22733,ds005280,sub-115,ds005280__sub-115,15,3.5,4.0,3.62737,3,115
22734,ds005280,sub-115,ds005280__sub-115,16,4.0,4.0,3.6495082,0,115
22735,ds005280,sub-115,ds005280__sub-115,17,4.0,4.0,3.5941925,4,115
22736,ds005280,sub-115,ds005280__sub-115,18,3.5,4.0,3.5573366,0,115
22737,ds005280,sub-115,ds005280__sub-115,19,4.0,4.0,3.5552716,1,115
22738,ds005280,sub-115,ds005280__sub-115,20,3.5,4.0,3.4874172,2,115
22739,ds005280,sub-115,ds005280__sub-115,21,3.5,4.0,3.5006075,0,115
22740,ds005280,sub-115,ds005280__sub-115,22,3.5,4.0,3.5548933,1,115
22741,ds005280,sub-115,ds005280__sub-115,23,3.5,4.0,3.5336118,2,115
22742,ds005280,sub-115,ds005280__sub-115,24,4.0,4.0,3.4913719,0,115
22743,ds005280,sub-115,ds005280__sub-115,25,3.5,4.0,3.4578314,0,115
22744,ds005280,sub-115,ds005280__sub-115,26,4.0,4.0,3.326636,5,115
22745,ds005280,sub-115,ds005280__sub-115,27,4.0,4.0,3.2490578,0,115
22746,ds005280,sub-115,ds005280__sub-115,28,4.0,2.5,3.1344373,1,115
22747,ds005280,sub-116,ds005280__sub-116,0,3.5,3.5,3.5809772,0,116
22748,ds005280,sub-116,ds005280__sub-116,1,4.0,4.0,3.709725,1,116
22749,ds005280,sub-116,ds005280__sub-116,2,4.0,3.5,3.4271183,2,116
22750,ds005280,sub-116,ds005280__sub-116,3,4.0,3.5,3.362905,3,116
22751,ds005280,sub-116,ds005280__sub-116,4,4.0,3.5,3.2444034,4,116
22752,ds005280,sub-116,ds005280__sub-116,5,3.5,3.0,3.1392996,5,116
22753,ds005280,sub-116,ds005280__sub-116,6,3.5,3.0,3.1012301,6,116
22754,ds005280,sub-116,ds005280__sub-116,7,3.5,3.0,3.1039944,7,116
22755,ds005280,sub-116,ds005280__sub-116,8,3.5,3.0,3.1290956,0,116
22756,ds005280,sub-116,ds005280__sub-116,9,4.0,3.0,3.2273064,0,116
22757,ds005280,sub-116,ds005280__sub-116,10,3.5,3.5,3.2903497,0,116
22758,ds005280,sub-116,ds005280__sub-116,11,4.0,3.5,3.3108883,1,116
22759,ds005280,sub-116,ds005280__sub-116,12,3.5,3.5,3.328024,2,116
22760,ds005280,sub-116,ds005280__sub-116,13,4.0,3.5,3.3413935,3,116
22761,ds005280,sub-116,ds005280__sub-116,14,3.5,3.5,3.340235,4,116
22762,ds005280,sub-116,ds005280__sub-116,15,3.5,3.5,3.3333662,5,116
22763,ds005280,sub-116,ds005280__sub-116,16,4.0,3.5,3.362723,5,116
22764,ds005280,sub-116,ds005280__sub-116,17,4.0,3.5,3.363688,3,116
22765,ds005280,sub-116,ds005280__sub-116,18,3.5,3.5,3.3065042,7,116
22766,ds005280,sub-116,ds005280__sub-116,19,4.0,3.5,3.3094497,5,116
22767,ds005280,sub-116,ds005280__sub-116,20,4.0,3.5,3.2395334,1,116
22768,ds005280,sub-116,ds005280__sub-116,21,3.5,3.5,3.1937823,2,116
22769,ds005280,sub-116,ds005280__sub-116,22,3.5,3.5,3.3226905,0,116
22770,ds005280,sub-116,ds005280__sub-116,23,3.5,3.5,3.3068287,0,116
22771,ds005280,sub-116,ds005280__sub-116,24,3.5,3.0,3.2757611,0,116
22772,ds005280,sub-116,ds005280__sub-116,25,4.0,3.0,3.2825148,0,116
22773,ds005280,sub-116,ds005280__sub-116,26,3.5,3.0,3.302997,1,116
22774,ds005280,sub-116,ds005280__sub-116,27,4.0,3.0,3.3354738,2,116
22775,ds005280,sub-116,ds005280__sub-116,28,4.0,3.0,3.353131,0,116
22776,ds005280,sub-116,ds005280__sub-116,29,4.0,3.0,3.3665142,1,116
22777,ds005280,sub-117,ds005280__sub-117,0,3.5,3.75,3.4634845,0,117
22778,ds005280,sub-117,ds005280__sub-117,1,4.0,3.75,3.5634444,0,117
22779,ds005280,sub-117,ds005280__sub-117,2,4.0,3.75,3.4260154,2,117
22780,ds005280,sub-117,ds005280__sub-117,3,4.0,3.5,3.1844263,3,117
22781,ds005280,sub-117,ds005280__sub-117,4,4.0,3.5,3.0797908,4,117
22782,ds005280,sub-117,ds005280__sub-117,5,3.5,2.0,3.0721486,5,117
22783,ds005280,sub-117,ds005280__sub-117,6,3.5,2.0,3.0600355,6,117
22784,ds005280,sub-117,ds005280__sub-117,7,3.5,2.0,3.0482883,7,117
22785,ds005280,sub-117,ds005280__sub-117,8,3.5,2.0,3.0514731,8,117
22786,ds005280,sub-117,ds005280__sub-117,9,4.0,2.0,3.0658088,9,117
22787,ds005280,sub-117,ds005280__sub-117,10,3.5,2.0,3.0704126,10,117
22788,ds005280,sub-117,ds005280__sub-117,11,4.0,2.0,3.0828285,11,117
22789,ds005280,sub-117,ds005280__sub-117,12,3.5,2.0,3.1070306,12,117
22790,ds005280,sub-117,ds005280__sub-117,13,4.0,2.0,3.125243,13,117
22791,ds005280,sub-117,ds005280__sub-117,14,3.5,2.0,3.1342907,14,117
22792,ds005280,sub-117,ds005280__sub-117,15,3.5,2.0,3.141532,15,117
22793,ds005280,sub-117,ds005280__sub-117,16,4.0,2.0,3.1304,15,117
22794,ds005280,sub-117,ds005280__sub-117,17,4.0,2.0,3.130829,15,117
22795,ds005280,sub-117,ds005280__sub-117,18,3.5,2.5,3.1502514,15,117
22796,ds005280,sub-117,ds005280__sub-117,19,4.0,4.5,3.1590304,15,117
22797,ds005280,sub-117,ds005280__sub-117,20,4.0,4.5,3.1952472,14,117
22798,ds005280,sub-117,ds005280__sub-117,21,3.5,4.5,3.2125673,14,117
22799,ds005280,sub-117,ds005280__sub-117,22,3.5,4.5,3.2028213,15,117
22800,ds005280,sub-117,ds005280__sub-117,23,3.5,4.5,3.187261,15,117
22801,ds005280,sub-117,ds005280__sub-117,24,3.5,4.5,3.1904902,15,117
22802,ds005280,sub-117,ds005280__sub-117,25,4.0,4.5,3.1924021,13,117
22803,ds005280,sub-117,ds005280__sub-117,26,3.5,4.5,3.1913457,14,117
22804,ds005280,sub-117,ds005280__sub-117,27,4.0,2.5,3.1601996,13,117
22805,ds005280,sub-117,ds005280__sub-117,28,4.0,2.5,3.1514912,14,117
22806,ds005280,sub-117,ds005280__sub-117,29,4.0,2.5,3.1732817,15,117
22807,ds005280,sub-118,ds005280__sub-118,0,3.5,4.0,3.560348,0,118
22808,ds005280,sub-118,ds005280__sub-118,1,4.0,4.0,3.4246821,1,118
22809,ds005280,sub-118,ds005280__sub-118,2,4.0,4.0,3.192712,2,118
22810,ds005280,sub-118,ds005280__sub-118,3,4.0,3.5,3.1682882,3,118
22811,ds005280,sub-118,ds005280__sub-118,4,4.0,2.0,3.074395,4,118
22812,ds005280,sub-118,ds005280__sub-118,5,3.5,2.0,3.0315983,4,118
22813,ds005280,sub-118,ds005280__sub-118,6,3.5,2.0,3.0441484,5,118
22814,ds005280,sub-118,ds005280__sub-118,7,3.5,2.0,3.0548751,6,118
22815,ds005280,sub-118,ds005280__sub-118,8,3.5,2.0,3.070484,7,118
22816,ds005280,sub-118,ds005280__sub-118,9,4.0,3.5,3.0945208,8,118
22817,ds005280,sub-118,ds005280__sub-118,10,3.5,3.5,3.1086745,9,118
22818,ds005280,sub-118,ds005280__sub-118,11,4.0,3.5,3.1272137,10,118
22819,ds005280,sub-118,ds005280__sub-118,12,3.5,3.5,3.1403785,11,118
22820,ds005280,sub-118,ds005280__sub-118,13,4.0,3.5,3.164303,12,118
22821,ds005280,sub-118,ds005280__sub-118,14,3.5,3.5,3.1752882,13,118
22822,ds005280,sub-118,ds005280__sub-118,15,3.5,3.5,3.1834788,14,118
22823,ds005280,sub-118,ds005280__sub-118,16,4.0,3.5,3.2124522,12,118
22824,ds005280,sub-118,ds005280__sub-118,17,4.0,3.5,3.2305822,13,118
22825,ds005280,sub-118,ds005280__sub-118,18,3.5,3.75,3.2339792,14,118
22826,ds005280,sub-118,ds005280__sub-118,19,4.0,3.75,3.2162645,15,118
22827,ds005280,sub-118,ds005280__sub-118,20,4.0,3.75,3.248779,14,118
22828,ds005280,sub-118,ds005280__sub-118,21,3.5,3.5,3.2480764,15,118
22829,ds005280,sub-118,ds005280__sub-118,22,3.5,3.5,3.2317657,13,118
22830,ds005280,sub-118,ds005280__sub-118,23,3.5,3.5,3.22912,14,118
22831,ds005280,sub-118,ds005280__sub-118,24,3.5,3.5,3.226719,13,118
22832,ds005280,sub-118,ds005280__sub-118,25,4.0,3.5,3.2405815,12,118
22833,ds005280,sub-118,ds005280__sub-118,26,3.5,3.5,3.2393224,13,118
22834,ds005280,sub-118,ds005280__sub-118,27,4.0,3.5,3.2313247,14,118
22835,ds005280,sub-118,ds005280__sub-118,28,4.0,3.5,3.2093241,15,118
22836,ds005280,sub-119,ds005280__sub-119,0,3.0,3.75,3.526845,0,119
22837,ds005280,sub-119,ds005280__sub-119,1,3.5,3.5,3.3990202,1,119
22838,ds005280,sub-119,ds005280__sub-119,2,3.5,3.5,3.5248747,2,119
22839,ds005280,sub-119,ds005280__sub-119,3,3.5,4.0,3.5811276,3,119
22840,ds005280,sub-119,ds005280__sub-119,4,3.5,3.5,3.470459,4,119
22841,ds005280,sub-119,ds005280__sub-119,5,3.0,3.5,3.436398,5,119
22842,ds005280,sub-119,ds005280__sub-119,6,3.0,3.5,3.4667153,6,119
22843,ds005280,sub-119,ds005280__sub-119,7,3.0,3.5,3.4831243,7,119
22844,ds005280,sub-119,ds005280__sub-119,8,3.0,3.5,3.5279093,8,119
22845,ds005280,sub-119,ds005280__sub-119,9,3.5,4.0,3.5426984,9,119
22846,ds005280,sub-119,ds005280__sub-119,10,3.0,4.0,3.553288,10,119
22847,ds005280,sub-119,ds005280__sub-119,11,3.5,4.0,3.55674,11,119
22848,ds005280,sub-119,ds005280__sub-119,12,3.0,4.0,3.559698,12,119
22849,ds005280,sub-119,ds005280__sub-119,13,3.5,4.0,3.5552416,13,119
22850,ds005280,sub-119,ds005280__sub-119,14,3.0,4.0,3.545085,14,119
22851,ds005280,sub-119,ds005280__sub-119,15,3.0,4.0,3.5345712,15,119
22852,ds005280,sub-119,ds005280__sub-119,16,3.5,4.0,3.5548272,15,119
22853,ds005280,sub-119,ds005280__sub-119,17,3.5,4.0,3.5780573,12,119
22854,ds005280,sub-119,ds005280__sub-119,18,3.0,4.0,3.563381,14,119
22855,ds005280,sub-119,ds005280__sub-119,19,3.5,4.0,3.5596077,14,119
22856,ds005280,sub-119,ds005280__sub-119,20,3.5,4.0,3.5433693,15,119
22857,ds005280,sub-119,ds005280__sub-119,21,3.0,4.0,3.5476809,15,119
22858,ds005280,sub-119,ds005280__sub-119,22,3.0,4.0,3.5540578,15,119
22859,ds005280,sub-119,ds005280__sub-119,23,3.0,4.0,3.5721803,15,119
22860,ds005280,sub-119,ds005280__sub-119,24,3.0,4.0,3.568461,14,119
22861,ds005280,sub-119,ds005280__sub-119,25,3.5,4.0,3.55236,15,119
22862,ds005280,sub-119,ds005280__sub-119,26,3.0,4.0,3.5456905,14,119
22863,ds005280,sub-119,ds005280__sub-119,27,3.5,4.0,3.5157487,12,119
22864,ds005280,sub-119,ds005280__sub-119,28,3.5,4.0,3.458726,13,119
22865,ds005280,sub-119,ds005280__sub-119,29,3.5,4.0,3.5016377,14,119
22866,ds005280,sub-120,ds005280__sub-120,0,3.0,3.5,3.5114646,0,120
22867,ds005280,sub-120,ds005280__sub-120,1,3.5,3.75,3.6352592,1,120
22868,ds005280,sub-120,ds005280__sub-120,2,3.5,3.5,3.4546146,1,120
22869,ds005280,sub-120,ds005280__sub-120,3,3.5,2.25,3.0942407,3,120
22870,ds005280,sub-120,ds005280__sub-120,4,3.5,3.5,3.3081746,4,120
22871,ds005280,sub-120,ds005280__sub-120,5,3.0,3.0,3.2078733,1,120
22872,ds005280,sub-120,ds005280__sub-120,6,3.0,3.0,3.15239,2,120
22873,ds005280,sub-120,ds005280__sub-120,7,3.0,3.0,3.0269313,3,120
22874,ds005280,sub-120,ds005280__sub-120,8,3.0,3.0,2.9395337,2,120
22875,ds005280,sub-120,ds005280__sub-120,9,3.5,3.0,2.930595,0,120
22876,ds005280,sub-120,ds005280__sub-120,10,3.0,3.0,2.8268948,0,120
22877,ds005280,sub-120,ds005280__sub-120,11,3.5,2.0,2.6772237,1,120
22878,ds005280,sub-120,ds005280__sub-120,12,3.0,2.0,2.5030894,2,120
22879,ds005280,sub-120,ds005280__sub-120,13,3.5,2.0,2.3995,3,120
22880,ds005280,sub-120,ds005280__sub-120,14,3.0,2.0,2.4432607,0,120
22881,ds005280,sub-120,ds005280__sub-120,15,3.0,2.0,2.446748,1,120
22882,ds005280,sub-120,ds005280__sub-120,16,3.5,2.0,2.4781325,0,120
22883,ds005280,sub-120,ds005280__sub-120,17,3.5,2.0,2.4835556,0,120
22884,ds005280,sub-120,ds005280__sub-120,18,3.0,2.0,2.32183,2,120
22885,ds005280,sub-120,ds005280__sub-120,19,3.5,2.0,2.2728784,2,120
22886,ds005280,sub-120,ds005280__sub-120,20,3.5,2.0,2.2771974,3,120
22887,ds005280,sub-120,ds005280__sub-120,21,3.0,2.0,2.4673975,2,120
22888,ds005280,sub-120,ds005280__sub-120,22,3.0,2.0,2.3321137,3,120
22889,ds005280,sub-120,ds005280__sub-120,23,3.0,2.0,2.2297745,0,120
22890,ds005280,sub-120,ds005280__sub-120,24,3.0,2.0,2.16982,1,120
22891,ds005280,sub-120,ds005280__sub-120,25,3.5,2.0,2.1849067,2,120
22892,ds005280,sub-120,ds005280__sub-120,26,3.0,2.0,2.2682843,3,120
22893,ds005280,sub-120,ds005280__sub-120,27,3.5,2.0,2.5458012,4,120
22894,ds005280,sub-120,ds005280__sub-120,28,3.5,2.0,2.4155,5,120
22895,ds005280,sub-120,ds005280__sub-120,29,3.5,2.0,2.248781,0,120
22896,ds005280,sub-121,ds005280__sub-121,0,3.0,3.75,3.5166488,0,121
22897,ds005280,sub-121,ds005280__sub-121,1,3.5,3.75,3.5075161,1,121
22898,ds005280,sub-121,ds005280__sub-121,2,3.5,3.5,3.444163,2,121
22899,ds005280,sub-121,ds005280__sub-121,3,3.5,3.5,3.26362,3,121
22900,ds005280,sub-121,ds005280__sub-121,4,3.5,3.5,3.111285,4,121
22901,ds005280,sub-121,ds005280__sub-121,5,3.0,3.5,3.0588024,5,121
22902,ds005280,sub-121,ds005280__sub-121,6,3.0,3.5,3.0253024,6,121
22903,ds005280,sub-121,ds005280__sub-121,7,3.0,3.5,2.963995,7,121
22904,ds005280,sub-121,ds005280__sub-121,8,3.5,3.5,2.9796014,8,121
22905,ds005280,sub-121,ds005280__sub-121,9,3.0,2.0,2.9685817,9,121
22906,ds005280,sub-121,ds005280__sub-121,10,3.5,2.0,2.981027,10,121
22907,ds005280,sub-121,ds005280__sub-121,11,3.0,3.0,2.9861736,11,121
22908,ds005280,sub-121,ds005280__sub-121,12,3.5,3.0,3.0107577,12,121
22909,ds005280,sub-121,ds005280__sub-121,13,3.0,3.0,3.03458,13,121
22910,ds005280,sub-121,ds005280__sub-121,14,3.0,3.0,3.0427327,14,121
22911,ds005280,sub-121,ds005280__sub-121,15,3.5,3.0,3.07079,15,121
22912,ds005280,sub-121,ds005280__sub-121,16,3.5,3.0,3.0531375,14,121
22913,ds005280,sub-121,ds005280__sub-121,17,3.0,3.0,3.0528307,15,121
22914,ds005280,sub-121,ds005280__sub-121,18,3.5,3.0,3.0559816,13,121
22915,ds005280,sub-121,ds005280__sub-121,19,3.0,3.0,3.0838885,14,121
22916,ds005280,sub-121,ds005280__sub-121,20,3.0,2.0,3.0355487,15,121
22917,ds005280,sub-121,ds005280__sub-121,21,3.0,2.0,3.0576034,15,121
22918,ds005280,sub-121,ds005280__sub-121,22,3.0,3.0,3.087585,15,121
22919,ds005280,sub-121,ds005280__sub-121,23,3.5,3.0,3.0799363,15,121
22920,ds005280,sub-121,ds005280__sub-121,24,3.0,3.0,3.1210196,14,121
22921,ds005280,sub-121,ds005280__sub-121,25,3.5,3.0,3.1049538,15,121
22922,ds005280,sub-121,ds005280__sub-121,26,3.5,3.0,3.137211,14,121
22923,ds005280,sub-122,ds005280__sub-122,0,3.5,3.75,3.5555577,0,122
22924,ds005280,sub-122,ds005280__sub-122,1,4.0,2.0,2.0896027,0,122
22925,ds005280,sub-122,ds005280__sub-122,2,4.0,2.0,2.0536306,1,122
22926,ds005280,sub-122,ds005280__sub-122,3,4.0,2.0,2.1292686,0,122
22927,ds005280,sub-122,ds005280__sub-122,4,3.5,2.0,2.3817,1,122
22928,ds005280,sub-122,ds005280__sub-122,5,3.5,2.0,2.1687956,0,122
22929,ds005280,sub-122,ds005280__sub-122,6,3.5,2.0,2.188906,1,122
22930,ds005280,sub-122,ds005280__sub-122,7,3.5,2.0,2.1953206,0,122
22931,ds005280,sub-122,ds005280__sub-122,8,4.0,2.0,2.331328,1,122
22932,ds005280,sub-122,ds005280__sub-122,9,3.5,2.0,2.3455672,0,122
22933,ds005280,sub-122,ds005280__sub-122,10,4.0,2.5,2.6015103,0,122
